id,reference,search,pred_x,pred_y,confidence,refined_score,margin,scale,angle_deg,runtime_ms
0000,data\references\ref_0000.png,data\searches\search_0000.png,501.7217398881912,605.7732382714748,0.4298511743545532,0.8585050702095032,0.004282891750335693,0.11,1.5,538.8087000000041
0001,data\references\ref_0001.png,data\searches\search_0001.png,425.48567397799343,599.4234109446406,0.6447421312332153,0.9554266333580017,0.07689279317855835,0.095,0.5,442.09650000004785
0002,data\references\ref_0002.png,data\searches\search_0002.png,540.9262958094478,506.7786388248205,0.5010655522346497,0.8855516910552979,0.02228054404258728,0.0925,-1.0,502.67750000000433
0003,data\references\ref_0003.png,data\searches\search_0003.png,532.8337146937847,441.87896797060966,0.5976901054382324,0.8333567976951599,0.09457886219024658,0.105,1.0,464.10829999996395
0004,data\references\ref_0004.png,data\searches\search_0004.png,405.14321379363537,486.2783470749855,0.6462417840957642,0.9170650839805603,0.02194192105231607,0.1075,1.0,447.6233999999977
0005,data\references\ref_0005.png,data\searches\search_0005.png,546.4387810043991,467.30662247538567,0.681746244430542,0.9318984150886536,0.0008976459503173828,0.10250000000000001,1.5,444.362099999978
0006,data\references\ref_0006.png,data\searches\search_0006.png,544.8640061914921,456.7541730850935,0.6989675760269165,0.937000036239624,0.029555141925811768,0.0925,1.5,458.9086000000293
0007,data\references\ref_0007.png,data\searches\search_0007.png,476.0356643125415,593.0441523045301,0.5497044324874878,0.9754417538642883,0.027558088302612305,0.0975,-0.5,391.3780999999972
0008,data\references\ref_0008.png,data\searches\search_0008.png,410.1057242080569,557.0998062044382,0.6783662438392639,0.9521424174308777,0.08800780773162842,0.1075,0.0,352.8733999999645
0009,data\references\ref_0009.png,data\searches\search_0009.png,624.9918455323204,242.0,0.3517266511917114,0.12463085353374481,0.019572701809852988,0.0925,1.0,362.90629999996327
0010,data\references\ref_0010.png,data\searches\search_0010.png,599.9785287380219,473.03360614180565,0.5662150979042053,0.8139711618423462,0.0875928103923797,0.10250000000000001,1.5,327.2339000000102
0011,data\references\ref_0011.png,data\searches\search_0011.png,390.8681486696005,397.80276338756084,0.5386872887611389,0.9021151661872864,0.017654597759246826,0.1,-0.5,322.55379999998013
0012,data\references\ref_0012.png,data\searches\search_0012.png,484.068586781621,408.04728396981955,0.40745529532432556,0.9345971941947937,0.024825342501345826,0.09,1.5,333.4224999999833
0013,data\references\ref_0013.png,data\searches\search_0013.png,393.52487418428063,525.4862661231309,0.37111610174179077,0.12031316757202148,0.01590879992000238,0.095,-0.5,353.6032000000091
0014,data\references\ref_0014.png,data\searches\search_0014.png,460.40881089121103,405.44549057632685,0.7819721102714539,0.8904691338539124,0.138494074344635,0.10250000000000001,0.0,330.3735000000074
0015,data\references\ref_0015.png,data\searches\search_0015.png,412.8340022712946,444.82722721993923,0.7073723673820496,0.8692382574081421,0.08912485837936401,0.1075,-0.5,353.20780000000696
0016,data\references\ref_0016.png,data\searches\search_0016.png,585.6790828555822,462.8634175956249,0.5295518040657043,0.8256139159202576,0.008548974990844727,0.10250000000000001,-0.5,344.92969999996603
0017,data\references\ref_0017.png,data\searches\search_0017.png,514.7442988455296,449.7783377468586,0.590947687625885,0.8702216744422913,0.01871049404144287,0.1025,-1.5,326.82510000000775
0018,data\references\ref_0018.png,data\searches\search_0018.png,473.0708580315113,474.0170758664608,0.614696741104126,0.8078722953796387,0.018130719661712646,0.095,-1.0,346.3624999999979
